nom;prenom;adresse;age;classe;etablissement;duree_trajet_ar_min;organisation;gestion_temps;interet_francais;interet_maths;interet_hgemc;interet_anglais;interet_arabe;interet_sciences;interet_eps;interet_ens_scientifique;specialite1ere_1_nom;specialite1ere_1_interet;specialite1ere_2_nom;specialite1ere_2_interet;specialite1ere_3_nom;specialite1ere_3_interet;specialiteterm_1_nom;specialiteterm_1_interet;specialiteterm_2_nom;specialiteterm_2_interet;motivation_famille;motivation_recompenses;perseverance_1;perseverance_2;perseverance_3;heures_etude_soir;heures_jeux_video;heures_reseaux_sociaux;heures_streaming;heures_sites_educatifs;heures_sommeil;qualite_sommeil;heure_coucher;heure_lever;stress_1;stress_2;nb_repas;repas_equilibres;activite_sportive;heures_activite_physique;niveau_sportif;pref_travail;soutien_mutuel;tuteur;qualite_tuteur;mentor;qualite_mentor;confiance_soi;estime_soi;evitement;abandon;etat_psychologique;autre_etat_psy;suivi_psy;stress_examens;pression_familiale;bureau_personnel;calme_maison;lumiere_adaptee;perturbations;temps_libre;taches_menageres;heures_garde_freres_soeurs;soutien_matieres;heures_soutien_francais;heures_soutien_maths;heures_soutien_sciences;heures_soutien_anglais;heures_soutien_histoire_geo;abonnement_plateforme;nom_plateforme;frequence_mediatheque;note_francais;note_maths;note_histoire_geo;note_sciences;note_moyenne
NOM_145;PRENOM_145;5 Rue de l'Ecole;17;3ème;Lycee Curie;25;8;faible;0;9;10;9;1;6;4;4;;5;;5;;5;;5;;5;9;10;3;5;2;0.9421294224364467;1.3193118602466567;0.19221853466102629;1.916692257667813;0.09734168196324108;6.447870236989931;5;22:15;06:30;2;3;2;parfois;non;2.7233129420267512;confirme;indifferent;jamais;non;5;non;32;8;1;parfois;rarement;Serein;;oui;3;7;non;5;non;rarement;1;beaucoup;3;;0;0;0;0;0;oui;;rarement;5.718120455654283;9.098229770568214;7.790248188093894;5.930096250431022;7.134173666186854
NOM_146;PRENOM_146;90 Rue de l'Ecole;14;4ème;College Pasteur;5;2;fort;2;10;2;0;9;0;9;1;;5;;5;;5;;5;;5;1;7;5;3;2;1.605876758276063;0.5321921306809788;0.7122851544460898;0.14393203969947055;0.12055862872803175;6.081632400235154;5;22:00;06:00;4;1;2;parfois;oui;0.6310251021658662;confirme;groupe;rarement;oui;2;non;90;3;6;rarement;parfois;Serein;;non;4;3;non;8;non;rarement;3;moyen;2;;0;0;0;0;0;non;;parfois;10.02560587325793;15.9055445777173;12.412165427456198;12.540111910342205;12.720856947193408
NOM_147;PRENOM_147;14 Rue de l'Ecole;17;3ème;Lycee Curie;101;6;moyen;2;7;2;5;7;10;4;5;;5;;5;;5;;5;;5;5;3;3;2;5;0.2520468271414864;0.4410224807858337;0.6485313493396678;0.5954844439184835;1.06053451848301;7.7477747018858505;3;22:45;08:45;1;0;2;parfois;oui;2.9327689964351604;confirme;groupe;rarement;oui;64;oui;55;7;2;souvent;parfois;Serein;;non;8;5;non;5;non;souvent;4;beaucoup;3;;0;0;0;0;0;oui;;souvent;7.775967785336518;9.750709985418698;10.661483190386665;7.922440038384665;9.027650249881637
NOM_148;PRENOM_148;27 Rue de l'Ecole;15;3ème;College Pasteur;52;6;moyen;10;1;6;6;6;5;4;3;;5;;5;;5;;5;;5;0;2;5;2;2;1.011366108695689;1.3946894152754172;1.7968964077583671;1.8513170870110316;0.6979298780781211;8.529542877957775;4;22:30;08:30;0;3;plus;toujours;non;1.711423866781872;debutant;seul;parfois;oui;63;oui;11;5;8;parfois;rarement;Serein;;non;3;4;oui;10;oui;jamais;4;beaucoup;4;;0;0;0;0;0;oui;;jamais;8.727415231264853;6.566378919592105;10.426346203969736;8.631205332472991;8.587836421824921
NOM_149;PRENOM_149;9 Rue de l'Ecole;16;4ème;Inst. Voltaire;79;9;faible;7;10;4;8;7;6;0;9;;5;;5;;5;;5;;5;10;3;5;5;2;1.1704498047907899;1.5227549971584284;0.7669889694987213;0.1755983952894581;0.3403286592660474;5.803191911907274;3;21:30;07:15;0;3;3;parfois;non;0.5915903944975925;intermediaire;indifferent;jamais;oui;57;oui;1;2;10;parfois;souvent;Serein;;non;7;1;oui;6;oui;jamais;2;beaucoup;3;;0;0;0;0;0;non;;parfois;10.024656824906103;9.698442313541332;14.037624902622873;8.422007230068985;10.545682817784822
NOM_150;PRENOM_150;79 Rue de l'Ecole;15;4ème;Inst. Voltaire;39;5;moyen;0;10;9;7;2;10;9;1;;5;;5;;5;;5;;5;0;10;5;5;3;1.39574633928908;1.2034804515302506;0.5294877812489147;0.11107751670561139;0.51423732095225;8.503395507647028;7;21:00;07:30;0;2;2;jamais;oui;1.4347897004765884;intermediaire;indifferent;rarement;oui;57;non;0;8;4;souvent;souvent;Serein;;oui;1;7;oui;5;oui;jamais;0;aucune;1;;0;0;0;0;0;oui;;parfois;10.697888190056384;11.614754312697915;11.581726769382266;14.92325834094388;12.204406903270112
NOM_151;PRENOM_151;15 Rue de l'Ecole;14;3ème;College Pasteur;14;10;moyen;4;2;5;5;3;5;4;8;;5;;5;;5;;5;;5;4;4;2;5;2;3.4727637875723136;0.8780828221518893;0.976660962333286;0.23829579156218125;0.37436883013665656;6.596794076871634;1;23:30;08:45;1;1;2;souvent;oui;0.8275616804614908;confirme;groupe;jamais;non;17;oui;64;1;9;rarement;rarement;Serein;;non;9;4;non;2;oui;jamais;1;beaucoup;2;;0;0;0;0;0;non;;jamais;15.917882535389538;15.629037704280755;15.916715258097991;16.046852872762646;15.87762209263273
NOM_152;PRENOM_152;90 Rue de l'Ecole;17;4ème;Lycee Curie;35;4;moyen;2;2;7;2;4;5;5;6;;5;;5;;5;;5;;5;9;0;4;3;1;2.4866382814694887;0.2147227799017679;0.7576660096172779;1.8470316001839557;0.716997337324183;8.148931056032922;6;23:15;06:15;4;0;plus;souvent;oui;0.624489610198113;confirme;indifferent;rarement;non;22;oui;32;4;4;rarement;parfois;Serein;;non;6;1;non;10;oui;souvent;1;moyen;3;;0;0;0;0;0;non;;rarement;10.344489192163948;7.883481466243773;10.281640225325315;6.41888433027201;8.732123803501262
NOM_153;PRENOM_153;42 Rue de l'Ecole;15;3ème;Lycee Curie;44;5;moyen;1;9;8;7;5;1;0;5;;5;;5;;5;;5;;5;10;10;3;2;4;2.9817785983270872;0.4046884538363547;1.8908910605696554;0.9564886151508791;0.041903644889960484;8.078949203901834;4;22:15;06:45;3;4;3;parfois;oui;1.8779236445899488;confirme;seul;rarement;non;95;non;85;4;4;jamais;parfois;Serein;;non;3;6;oui;10;non;rarement;5;aucune;2;;0;0;0;0;0;oui;;jamais;10.361146728321206;9.334927567556619;11.718983101197683;17.365924407896802;12.195245451243078
NOM_154;PRENOM_154;77 Rue de l'Ecole;15;4ème;Lycee Curie;11;10;faible;7;10;0;6;0;5;10;4;;5;;5;;5;;5;;5;8;0;4;4;3;2.770725248775018;0.4877665480959729;0.22077277690826597;1.951062657004064;0.706579227396112;7.293356551551403;1;23:30;06:00;2;3;1;parfois;oui;2.9892126873509564;debutant;groupe;parfois;oui;28;oui;75;10;8;jamais;parfois;Serein;;non;7;4;oui;6;non;souvent;2;peu;3;;0;0;0;0;0;oui;;parfois;15.126301491578065;15.028926749455726;20.0;14.857036357584951;16.253066149654686
NOM_155;PRENOM_155;51 Rue de l'Ecole;16;4ème;Lycee Curie;59;5;moyen;2;0;2;2;3;3;6;2;;5;;5;;5;;5;;5;7;2;1;3;2;1.4418458165570458;0.5023401975003463;0.8027229626836667;0.6843645415770139;0.24704645197937475;7.529872934561498;1;22:00;06:30;4;4;3;toujours;oui;6.110210707421265;intermediaire;indifferent;jamais;oui;22;non;35;5;8;rarement;parfois;Serein;;non;5;4;non;7;oui;souvent;4;moyen;0;;0;0;0;0;0;non;;rarement;3.618879997742658;4.20063364267569;5.295366337323509;8.40854792983373;5.380856976893897
NOM_156;PRENOM_156;63 Rue de l'Ecole;16;3ème;Inst. Voltaire;17;8;moyen;6;5;10;8;10;8;0;9;;5;;5;;5;;5;;5;2;5;3;1;1;3.044479768002348;1.4467257713569943;1.4406759402404243;1.4710901340263576;1.9206723116292097;7.1037996765222715;5;21:15;07:15;0;4;1;souvent;oui;0.5150281158499136;confirme;indifferent;parfois;non;35;oui;20;4;5;souvent;rarement;Serein;;non;8;2;oui;3;oui;parfois;3;aucune;2;;0;0;0;0;0;oui;;souvent;13.188949219436713;9.153907869390993;14.526501181292854;13.372692694969285;12.560512741272461
NOM_157;PRENOM_157;96 Rue de l'Ecole;16;4ème;Inst. Voltaire;41;10;moyen;10;1;6;1;9;0;10;9;;5;;5;;5;;5;;5;2;0;4;5;4;1.366531603031316;1.336169866115382;0.2215068147261864;0.8084173240060238;0.13244686004494685;7.763537256927494;5;21:45;07:45;1;4;plus;toujours;non;0.9003003932544875;intermediaire;seul;parfois;non;69;non;83;1;3;rarement;jamais;Serein;;non;8;1;oui;3;oui;rarement;4;moyen;4;;0;0;0;0;0;non;;jamais;7.786291814146512;10.647859597391635;12.531456460828009;7.167424663159435;9.533258133881398
NOM_158;PRENOM_158;52 Rue de l'Ecole;13;3ème;Inst. Voltaire;64;8;fort;0;0;5;2;4;7;1;3;;5;;5;;5;;5;;5;0;10;4;2;3;3.768314739319302;1.1756646686685557;0.5218347665645465;1.2005814115315283;0.8566313399111929;7.754706093015281;10;23:45;08:00;1;2;2;toujours;oui;1.7163362551042027;confirme;indifferent;parfois;non;80;non;35;7;2;jamais;souvent;Serein;;non;9;3;oui;7;non;jamais;3;moyen;4;;0;0;0;0;0;non;;parfois;7.797474002978516;8.34573079112219;9.976740939883861;11.711938757980429;9.457971122991248
NOM_159;PRENOM_159;96 Rue de l'Ecole;14;4ème;Inst. Voltaire;30;2;moyen;5;1;6;1;6;4;1;2;;5;;5;;5;;5;;5;2;1;1;3;1;1.3047785187491319;0.6199648070834372;0.6236343577371822;0.3313351308947731;0.4154791339183125;6.576114796019298;7;21:15;07:15;2;4;plus;toujours;oui;3.3265849693949976;intermediaire;groupe;parfois;oui;81;non;25;10;9;jamais;souvent;Serein;;non;6;10;non;10;oui;rarement;3;peu;3;;0;0;0;0;0;oui;;rarement;6.369641827762196;5.795152408658955;6.118131265881944;9.606402390621467;6.972331973231141
NOM_160;PRENOM_160;4 Rue de l'Ecole;14;3ème;Inst. Voltaire;65;7;moyen;2;5;7;0;4;0;4;10;;5;;5;;5;;5;;5;10;6;5;1;2;2.6656970761444145;0.4405690576202371;0.7700845697577193;0.9871430258292911;0.06503854289297915;6.142168076859839;4;21:15;06:30;3;1;3;toujours;oui;0.212622050964072;confirme;groupe;parfois;non;94;non;46;2;9;jamais;jamais;Serein;;non;4;5;oui;4;oui;parfois;4;aucune;4;;0;0;0;0;0;non;;parfois;9.0536372331285;6.9932059748959485;11.676088831755722;13.25677685381424;10.244927223398602
NOM_161;PRENOM_161;94 Rue de l'Ecole;14;3ème;Lycee Curie;6;8;moyen;7;3;5;3;0;3;9;7;;5;;5;;5;;5;;5;0;0;3;3;5;2.1021141696152794;1.8021970112987318;0.09890149312633681;1.0580147867118426;1.2622577412076303;8.508354183190482;9;22:30;08:30;4;1;2;jamais;non;1.034946744070155;debutant;indifferent;rarement;non;5;oui;94;10;5;rarement;parfois;Serein;;non;2;9;non;2;oui;souvent;5;beaucoup;4;;0;0;0;0;0;non;;rarement;11.690748015931089;8.373320223610653;10.974591517261368;7.411242936302585;9.612475673276423
NOM_162;PRENOM_162;23 Rue de l'Ecole;14;4ème;Lycee Curie;9;6;moyen;5;5;2;4;10;0;6;2;;5;;5;;5;;5;;5;7;6;3;3;5;0.648160419519579;2.698242106730457;1.4289457597861848;1.1291604793254577;0.9154310512285266;7.704010680654498;4;23:00;07:45;4;0;3;parfois;non;1.0481120574684706;confirme;indifferent;jamais;non;33;non;0;3;8;rarement;jamais;Serein;;non;3;7;oui;9;non;rarement;1;moyen;2;;0;0;0;0;0;oui;;rarement;10.531282728794586;9.560999735102282;8.258483401243105;6.651382171694584;8.750537009208639
NOM_163;PRENOM_163;15 Rue de l'Ecole;14;3ème;Lycee Curie;12;5;moyen;1;8;1;5;6;5;0;6;;5;;5;;5;;5;;5;0;3;1;4;3;1.352374017081016;1.0899953775383122;1.4805874538467374;3.4246807014668366;1.0427122706701766;8.369836282982586;7;21:30;07:15;4;0;1;parfois;non;4.196895451744152;confirme;indifferent;jamais;non;43;non;37;5;7;souvent;jamais;Serein;;non;5;4;non;9;oui;parfois;3;moyen;3;;0;0;0;0;0;oui;;jamais;6.330789582068121;7.218415108623379;11.365397965198135;10.406314760042248;8.83022935398297
NOM_164;PRENOM_164;43 Rue de l'Ecole;15;4ème;Lycee Curie;5;9;moyen;5;9;6;4;7;1;9;6;;5;;5;;5;;5;;5;4;9;5;4;1;1.8224079662203472;0.5353620230942971;1.015009669023885;1.2320278925656134;2.4201639493820335;6.829596220356034;5;23:00;07:00;3;4;3;toujours;oui;3.4046243989520715;confirme;indifferent;parfois;non;43;non;13;8;3;jamais;jamais;Serein;;oui;8;8;non;6;non;souvent;5;moyen;2;;0;0;0;0;0;non;;souvent;11.040993788433049;12.94404102959565;15.256364979797175;12.028641665566;12.81751036584797
NOM_165;PRENOM_165;29 Rue de l'Ecole;16;4ème;Inst. Voltaire;65;3;fort;6;9;10;0;6;4;0;6;;5;;5;;5;;5;;5;8;5;3;3;4;1.1926093100539814;1.4130059284918377;0.33524199643569974;2.790695325517066;0.31269662187021596;6.675561562205226;5;21:45;07:00;3;4;plus;toujours;oui;0.9872087856795692;confirme;groupe;jamais;oui;26;non;89;10;5;parfois;souvent;Serein;;non;10;4;non;2;non;jamais;2;moyen;3;;0;0;0;0;0;oui;;rarement;10.956717571573813;12.11880471180134;13.8235496387365;7.491938538538248;11.097752615162475
NOM_166;PRENOM_166;36 Rue de l'Ecole;15;4ème;Inst. Voltaire;55;10;faible;4;7;0;2;10;6;0;6;;5;;5;;5;;5;;5;6;7;3;1;1;1.5460894750082472;0.6861565914622396;0.45743616110208796;0.3635097709321773;0.7414314990585393;6.488163072130142;6;22:45;07:00;3;2;plus;jamais;oui;0.9524353657412559;confirme;seul;rarement;oui;99;non;45;8;9;parfois;souvent;Serein;;oui;2;6;oui;3;non;rarement;2;moyen;4;;0;0;0;0;0;non;;parfois;12.637463020735064;12.509165478608576;12.712884169030026;14.859797285606582;13.179827488495063
NOM_167;PRENOM_167;13 Rue de l'Ecole;14;3ème;Inst. Voltaire;15;4;moyen;2;0;2;0;3;1;5;1;;5;;5;;5;;5;;5;3;8;3;2;5;3.096936882954948;0.8452700111190994;0.22772141115043398;0.7840428086830952;0.648053876186743;7.319242422029774;8;21:00;06:45;2;4;plus;toujours;non;0.9971261091900829;intermediaire;groupe;parfois;non;51;non;41;2;4;souvent;jamais;Serein;;non;5;1;oui;5;non;jamais;3;aucune;3;;0;0;0;0;0;oui;;rarement;8.194508275232224;6.70070428470826;6.453857593296157;3.8576485330315196;6.301679671567039
NOM_168;PRENOM_168;32 Rue de l'Ecole;17;3ème;College Pasteur;97;9;moyen;3;7;10;10;7;5;1;9;;5;;5;;5;;5;;5;10;5;5;2;3;1.3767630719643507;0.599095894388896;1.5971164322644793;0.07550922036310437;0.022524347067912003;7.73244628758791;5;23:30;06:00;1;4;2;jamais;non;1.4500182872294873;intermediaire;indifferent;souvent;oui;41;oui;6;9;3;souvent;jamais;Serein;;non;9;6;oui;5;non;jamais;1;moyen;3;;0;0;0;0;0;non;;souvent;7.727588795260716;0.17594592715053015;11.916908132512063;10.64956568232613;7.6175021343123595
NOM_169;PRENOM_169;71 Rue de l'Ecole;15;4ème;Lycee Curie;19;6;fort;3;8;3;4;4;5;0;2;;5;;5;;5;;5;;5;8;10;1;5;2;0.6804205270502831;2.68261045618409;0.3512392106406598;0.26370248196374874;0.42646990886889435;6.956175132792568;3;23:15;06:15;0;4;3;jamais;non;1.5236883746346124;debutant;indifferent;souvent;non;24;non;54;6;7;jamais;jamais;Serein;;non;2;10;non;9;oui;parfois;3;moyen;1;;0;0;0;0;0;oui;;parfois;9.160068138990315;9.562569291107437;8.229432953553806;8.333559282822167;8.821407416618431
NOM_170;PRENOM_170;59 Rue de l'Ecole;16;4ème;Lycee Curie;81;8;moyen;5;5;0;4;9;4;5;9;;5;;5;;5;;5;;5;8;8;3;5;1;0.44075743505011084;1.649602125794715;0.33782705205605756;0.47619019639140164;1.0520446190213335;9.064824582331736;6;22:00;07:45;3;3;2;toujours;non;2.908118523419681;confirme;groupe;rarement;non;73;oui;55;9;8;rarement;parfois;Serein;;non;8;5;non;10;non;parfois;2;moyen;3;;0;0;0;0;0;oui;;rarement;6.148268479677325;8.663460894734722;2.7873181502829176;9.66275046128199;6.815449496494239
NOM_171;PRENOM_171;86 Rue de l'Ecole;14;3ème;Inst. Voltaire;82;7;moyen;9;9;4;10;8;4;1;8;;5;;5;;5;;5;;5;1;3;4;2;5;1.755441625265197;1.3241410222727477;0.44633037836014644;2.3587119707653192;1.2840070157113919;6.857852207119309;2;21:30;08:30;1;3;3;parfois;non;0.15685548027392987;intermediaire;groupe;rarement;oui;38;non;75;4;5;rarement;parfois;Serein;;oui;3;2;oui;3;non;souvent;2;beaucoup;1;;0;0;0;0;0;oui;;rarement;8.732203967987811;10.85895096036808;11.2749767830625;12.033831404075396;10.724990778873448
NOM_172;PRENOM_172;28 Rue de l'Ecole;15;4ème;Lycee Curie;14;2;faible;0;4;9;5;9;2;5;2;;5;;5;;5;;5;;5;9;5;5;3;4;1.7696524067429424;0.12788696708308356;2.105763871000106;2.1232573646346626;1.207423903266475;7.748796135479185;8;22:45;06:45;3;2;1;jamais;non;2.086001630574987;intermediaire;indifferent;souvent;oui;38;non;62;3;8;parfois;parfois;Serein;;non;8;1;non;2;non;jamais;4;beaucoup;2;;0;0;0;0;0;oui;;jamais;5.086609504085487;4.23030498089302;8.28682212802506;6.754111598142485;6.089462052786514
NOM_173;PRENOM_173;66 Rue de l'Ecole;17;4ème;Lycee Curie;44;3;moyen;10;5;2;7;4;9;9;1;;5;;5;;5;;5;;5;9;7;2;3;3;5.08987399606192;0.7534398766959989;0.6723332520316367;1.0277988935023108;1.4784793860629515;6.6169569110031174;8;23:15;06:45;0;2;3;parfois;oui;1.133904481991687;confirme;groupe;parfois;oui;11;oui;23;5;5;jamais;souvent;Serein;;non;4;6;non;10;oui;parfois;1;aucune;1;;0;0;0;0;0;oui;;souvent;20.0;18.625165723135;16.401004354476225;20.0;18.756542519402807
NOM_174;PRENOM_174;42 Rue de l'Ecole;12;3ème;Inst. Voltaire;53;1;faible;3;5;1;9;0;9;7;8;;5;;5;;5;;5;;5;10;8;1;4;2;1.999346147177506;1.206690357394766;0.4081466305122224;0.4790699103488839;0.6016567855890231;6.826880002509021;3;22:45;07:45;3;1;3;parfois;non;2.4900981307795695;confirme;indifferent;rarement;oui;10;non;82;5;9;parfois;rarement;Serein;;non;4;2;oui;8;non;parfois;4;moyen;2;;0;0;0;0;0;non;;rarement;4.683760135242079;8.441592332676837;11.126985233085897;9.386941888598795;8.4098198974009
NOM_175;PRENOM_175;45 Rue de l'Ecole;14;4ème;College Pasteur;14;9;moyen;9;8;2;0;8;10;1;9;;5;;5;;5;;5;;5;5;2;4;4;1;1.8336250474975504;0.32878012255243855;1.3761850787520877;0.3974210346542809;0.06075710146122122;7.413662409652086;8;21:00;08:15;1;2;3;jamais;non;1.4199940441963852;debutant;groupe;souvent;non;2;non;72;4;7;parfois;jamais;Serein;;non;7;9;non;7;non;jamais;5;moyen;3;;0;0;0;0;0;non;;souvent;13.810432043619148;16.92696895014069;17.457005151042047;14.157432688228376;15.587959708257566
NOM_176;PRENOM_176;62 Rue de l'Ecole;16;3ème;College Pasteur;5;7;faible;3;3;7;3;4;1;10;8;;5;;5;;5;;5;;5;3;1;3;5;4;1.4472450854660317;1.2900010201660947;1.0567244274510406;0.8474359499649335;0.23899856343892925;6.667363939263382;9;21:45;06:30;2;1;3;souvent;non;3.2384928551016943;debutant;indifferent;parfois;oui;21;oui;98;7;5;jamais;jamais;Serein;;oui;5;9;oui;9;non;souvent;5;peu;2;;0;0;0;0;0;oui;;rarement;7.195573951838198;5.050248995912987;7.618544546764261;7.943925829727234;6.95207333106067
NOM_177;PRENOM_177;57 Rue de l'Ecole;16;4ème;College Pasteur;43;1;moyen;9;1;5;9;5;6;8;3;;5;;5;;5;;5;;5;7;5;2;2;2;1.7913169845752395;0.3175750848832797;2.294546360009566;1.329337718442807;2.361079520544532;7.5894154480595235;5;22:45;06:30;0;4;1;jamais;non;0.9659373547929614;intermediaire;groupe;rarement;non;3;oui;3;8;9;souvent;rarement;Serein;;non;4;1;oui;3;oui;jamais;5;beaucoup;4;;0;0;0;0;0;non;;parfois;5.262538760474837;7.557380628239067;11.180567160615794;7.166594484417208;7.791770258436727
NOM_178;PRENOM_178;6 Rue de l'Ecole;15;3ème;Inst. Voltaire;11;3;moyen;0;10;6;10;3;0;7;8;;5;;5;;5;;5;;5;10;3;1;3;5;3.824760209168777;0.7040151934952465;0.7272664192855857;1.8680343809299438;0.0795970037347081;7.9402509136224015;5;23:00;08:45;1;2;2;souvent;oui;1.1009985857769577;debutant;indifferent;jamais;non;7;oui;41;5;5;parfois;jamais;Serein;;non;7;5;non;6;non;souvent;0;peu;3;;0;0;0;0;0;oui;;souvent;14.528563391259711;14.342704881313388;16.543066680010504;14.073892192137563;14.872056786180291
NOM_179;PRENOM_179;28 Rue de l'Ecole;15;4ème;Lycee Curie;22;4;moyen;8;10;5;0;5;5;9;2;;5;;5;;5;;5;;5;6;0;5;2;5;3.8199517242988392;1.412621467247595;1.7670108246543523;1.4025796919908962;0.3539312629203494;8.593374429030195;6;23:15;07:45;4;2;plus;jamais;oui;0.17904880082481947;intermediaire;seul;jamais;non;13;oui;95;9;8;souvent;parfois;Serein;;non;3;8;oui;5;non;souvent;5;moyen;1;;0;0;0;0;0;non;;parfois;18.785569900366163;14.272803140260123;13.605433817319298;14.300429527104933;15.24105909626263
NOM_180;PRENOM_180;28 Rue de l'Ecole;17;4ème;Inst. Voltaire;28;4;fort;3;8;5;8;7;5;0;6;;5;;5;;5;;5;;5;6;7;2;1;4;2.1662685903085004;0.9134446279469344;1.5215313251466314;0.12445597997448687;0.8885883194203994;6.420097057108263;7;22:00;08:45;4;2;3;jamais;non;1.3804645057961027;debutant;seul;jamais;non;83;non;69;7;4;rarement;parfois;Serein;;non;9;4;non;5;non;parfois;3;moyen;0;;0;0;0;0;0;non;;souvent;11.52373688948321;10.976768241738467;6.487909004199439;8.183324354181012;9.292934622400532
NOM_181;PRENOM_181;44 Rue de l'Ecole;17;3ème;Inst. Voltaire;37;5;moyen;6;1;2;10;2;2;6;6;;5;;5;;5;;5;;5;10;8;2;2;5;0.8992517464848236;0.6722155792311999;0.9587707746981066;0.6119606290188727;0.8267741118152477;7.667842305582313;3;21:30;07:15;4;1;plus;parfois;oui;0.16141151288012326;confirme;groupe;parfois;non;87;oui;27;7;9;parfois;rarement;Serein;;non;5;3;oui;10;non;jamais;4;peu;3;;0;0;0;0;0;non;;parfois;7.08933237230421;9.09219153657288;6.868296389583269;12.044406449292104;8.773556686938115
NOM_182;PRENOM_182;84 Rue de l'Ecole;14;4ème;Lycee Curie;18;3;moyen;2;9;7;6;4;1;9;10;;5;;5;;5;;5;;5;9;8;4;1;3;1.9083158804385423;2.093268004953458;0.20150104522161144;0.18091904547088639;1.0311177483808867;7.438051874508382;5;21:00;06:15;2;1;plus;parfois;oui;1.9420845276420662;debutant;seul;rarement;oui;13;oui;91;8;6;jamais;parfois;Serein;;non;3;5;oui;8;non;jamais;5;aucune;4;;0;0;0;0;0;oui;;rarement;8.318309267372276;9.90767097899844;9.848544982173152;12.900170352764817;10.243673895327172
NOM_183;PRENOM_183;30 Rue de l'Ecole;15;3ème;College Pasteur;30;3;moyen;9;8;6;6;1;1;5;7;;5;;5;;5;;5;;5;8;1;1;4;4;0.7467469360552446;1.2684433505186286;0.7502613459620319;1.276615626492201;0.5051874019846785;5.651818740540747;1;21:00;08:00;3;0;plus;toujours;oui;2.8702721966123037;intermediaire;indifferent;souvent;non;91;oui;39;4;6;souvent;rarement;Serein;;non;2;5;oui;1;non;parfois;1;aucune;2;;0;0;0;0;0;oui;;parfois;7.484417481439262;10.172195473320242;12.218527620223151;9.360695514371743;9.808959022338598
NOM_184;PRENOM_184;62 Rue de l'Ecole;15;4ème;College Pasteur;56;1;faible;2;1;6;4;1;8;5;9;;5;;5;;5;;5;;5;4;8;4;4;5;2.797692868648523;1.285375768575913;0.5949424896248526;1.830636541773569;1.7327606274606127;6.371212903405422;10;21:15;08:30;3;1;plus;parfois;oui;2.9781647082150595;debutant;groupe;rarement;oui;15;non;50;10;3;rarement;parfois;Serein;;non;7;8;oui;1;non;rarement;5;peu;1;;0;0;0;0;0;non;;parfois;10.940887257096781;11.76290016339327;8.69791167849768;8.827022246607518;10.057180336398813
NOM_185;PRENOM_185;75 Rue de l'Ecole;17;3ème;Inst. Voltaire;5;7;fort;7;7;5;6;6;10;5;3;;5;;5;;5;;5;;5;5;6;4;5;1;1.4620881212481625;1.2237181036147506;2.5698373061306237;0.8916673439343642;0.12930915690197164;7.974947285885353;5;23:30;06:00;3;1;3;parfois;oui;3.2613598448267305;intermediaire;groupe;jamais;non;31;oui;28;6;3;rarement;jamais;Serein;;non;7;6;oui;3;oui;rarement;3;moyen;1;;0;0;0;0;0;non;;rarement;9.816205625288603;6.893171730616721;9.815414701620615;8.322632386989294;8.711856111128808
NOM_186;PRENOM_186;92 Rue de l'Ecole;16;3ème;College Pasteur;6;10;faible;7;8;4;1;9;4;5;2;;5;;5;;5;;5;;5;0;4;3;2;5;0.5406278103112468;1.1187878062964762;0.27831940017734913;0.904808236254107;0.15734105047403643;6.14734318601535;4;21:45;06:00;2;3;plus;parfois;oui;5.412884174827703;intermediaire;indifferent;jamais;oui;63;non;41;5;4;parfois;souvent;Serein;;non;5;2;oui;2;oui;jamais;3;peu;4;;0;0;0;0;0;non;;souvent;14.035652205840435;11.612576752679981;10.63123805617841;9.378041296202174;11.414377077725248
NOM_187;PRENOM_187;89 Rue de l'Ecole;15;3ème;Inst. Voltaire;8;1;moyen;10;9;9;3;9;6;9;2;;5;;5;;5;;5;;5;5;6;5;2;3;1.206239302433003;1.3098682478020018;2.3761963154328667;0.2772033337670284;0.19800262419726988;7.426579519311895;1;22:45;07:45;4;2;3;parfois;oui;3.486135745022083;debutant;indifferent;parfois;oui;75;non;68;1;1;rarement;parfois;Serein;;non;4;1;oui;2;oui;parfois;3;beaucoup;4;;0;0;0;0;0;non;;parfois;8.394375246095823;4.692161174837442;12.426779488736003;10.07035170497834;8.895916903661902
NOM_188;PRENOM_188;62 Rue de l'Ecole;15;3ème;Inst. Voltaire;16;2;moyen;0;8;7;6;10;4;6;4;;5;;5;;5;;5;;5;1;8;2;1;2;2.2633479175089724;2.226837833294488;0.2660186975657223;1.295175494579864;1.451920346229237;5.377557503174707;7;22:45;06:15;3;1;1;toujours;non;2.2852532829527235;debutant;indifferent;souvent;non;15;non;4;9;6;jamais;rarement;Serein;;non;2;3;non;2;non;souvent;3;aucune;3;;0;0;0;0;0;oui;;jamais;11.53353284543996;1.905186822205022;10.810426781872167;10.456383259273078;8.676382427197556
